                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  336136145 |  486751551 |  249999979 |  397005038
  Cycles                           |  253987302 |  253987293 |  253985136 |  253987317
  IPC                              |       1.32 |       1.92 |       0.98 |       1.56
  Time (ns)                        |   84662434 |   84662431 |   84661712 |   84662439
Branch predictor stats             |            |            |            |           
  num correct                      |     432744 |   22415346 |   38222132 |   23085623
  num incorrect                    |       7334 |     186766 |    9793313 |    3923908
  misprediction rate               |      1.67% |      0.83% |     20.40% |     14.53%
  mpki                             |       0.02 |       0.38 |      39.17 |       9.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   38517925 |   37239580 |   32523298 |   45012348
    num misses                     |          6 |         43 |         19 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  251395226 |  280088977 |   84159510 |  185646267
    num misses                     |    9069670 |      37806 |     372544 |     116522
    miss rate                      |      3.61% |      0.01% |      0.44% |      0.06%
    mpki                           |      26.98 |       0.08 |       1.49 |       0.29
  L2 TLB                           |            |            |            |           
    num accesses                   |    9069676 |      37849 |     372563 |     116578
    num misses                     |    6569185 |      11172 |      78119 |      18493
    miss rate                      |     72.43% |     29.52% |     20.97% |     15.86%
    mpki                           |      19.54 |       0.02 |       0.31 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   38517925 |   37239580 |   32523298 |   45012348
    num cache misses               |     166017 |      33971 |     198670 |     130287
    miss rate                      |      0.43% |      0.09% |      0.61% |      0.29%
    mpki                           |       0.49 |       0.07 |       0.79 |       0.33
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  251395226 |  280088977 |   84159510 |  185646267
    num cache misses               |    2760402 |    2639897 |     376338 |    1135803
    miss rate                      |      1.10% |      0.94% |      0.45% |      0.61%
    mpki                           |       8.21 |       5.42 |       1.51 |       2.86
  Cache L2                         |            |            |            |           
    num cache accesses             |    2926774 |    2680319 |     649804 |    1269655
    num cache misses               |    2072067 |    1857838 |     298675 |     905335
    miss rate                      |     70.80% |     69.31% |     45.96% |     71.31%
    mpki                           |       6.16 |       3.82 |       1.19 |       2.28
  Cache L3                         |            |            |            |           
    num cache accesses             |    2072461 |    1864713 |     374985 |     909173
    num cache misses               |    1801113 |    1306015 |     183809 |     627937
    miss rate                      |     86.91% |     70.04% |     49.02% |     69.07%
    mpki                           |       5.36 |       2.68 |       0.74 |       1.58
DRAM summary                       |            |            |            |           
  num dram accesses                |    6033884 |          0 |          0 |          0
  average dram access latency (ns) |      50.47 |        inf |        inf |        inf
  average dram queueing delay      |       0.46 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
