                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   782775926 |  1669525616 |  2024209631 |   558863765 |  1594614876 |  1864263079 |  1121640326 |   249999989 |  2520158779 |  2063796027 |  1360972783 |  1645870776 |  1337698197 |  2165222319 |   846751892 |  1396500482
  Cycles                           |  1865393190 |  1865393100 |  1865393032 |  1865393626 |  1865393046 |  1865392979 |  1865392975 |  1865388907 |  1865392994 |  1865393019 |  1865392944 |  1865392948 |  1865393155 |  1865393053 |  1865393100 |  1865393100
  IPC                              |        0.42 |        0.89 |        1.09 |        0.30 |        0.85 |        1.00 |        0.60 |        0.13 |        1.35 |        1.11 |        0.73 |        0.88 |        0.72 |        1.16 |        0.45 |        0.75
  Time (ns)                        |   621797730 |   621797700 |   621797678 |   621797876 |   621797682 |   621797660 |   621797659 |   621796303 |   621797665 |   621797673 |   621797648 |   621797650 |   621797719 |   621797685 |   621797700 |   621797700
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   107703244 |    15142911 |    89197123 |   130935398 |   172455872 |    61406918 |   144454148 |    43244780 |    58048078 |   111034082 |   109480790 |   248280884 |   204425429 |     2820296 |   128452747 |    26781024
  num incorrect                    |    14769295 |      101406 |     5068904 |    14543886 |    26243964 |    28897042 |    33816440 |    11689069 |     1035161 |    78427642 |    18374999 |    27862315 |    52501094 |       47796 |    27906606 |    36947583
  misprediction rate               |      12.06% |       0.67% |       5.38% |      10.00% |      13.21% |      32.00% |      18.97% |      21.28% |       1.75% |      41.39% |      14.37% |      10.09% |      20.43% |       1.67% |      17.85% |      57.98%
  mpki                             |       18.87 |        0.06 |        2.50 |       26.02 |       16.46 |       15.50 |       30.15 |       46.76 |        0.41 |       38.00 |       13.50 |       16.93 |       39.25 |        0.02 |       32.96 |       26.46
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   137166271 |   147553985 |   192920391 |    47266534 |   187434946 |   145623154 |   157224482 |    23761816 |   225228748 |   168009722 |   199384097 |   263453851 |   174082076 |   248018590 |   117148577 |   153308222
    num misses                     |         100 |           3 |           8 |       38406 |          10 |           3 |         146 |           3 |           4 |          52 |          65 |        9746 |          19 |           6 |         216 |          14
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.01 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
