                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  2179688352 |  1431643663 |  1379492834
  Cycles                           |  1897106721 |  1897111504 |  1897111500 |  1897111437
  IPC                              |        0.13 |        1.15 |        0.75 |        0.73
  Time (ns)                        |   632368907 |   632370502 |   632370500 |   632370479
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   237711981 |   217109241 |    85107291
  num incorrect                    |    11689069 |    36143158 |    47244875 |     2953896
  misprediction rate               |      21.28% |      13.20% |      17.87% |       3.35%
  mpki                             |       46.76 |       16.58 |       33.00 |        2.14
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   256343434 |   197894636 |   131157816
    num misses                     |           3 |          10 |         313 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   975652172 |   556062891 |   458131941
    num misses                     |    21161492 |     9999353 |     2937679 |     3701020
    miss rate                      |      23.90% |       1.02% |       0.53% |       0.81%
    mpki                           |       84.65 |        4.59 |        2.05 |        2.68
  L2 TLB                           |             |             |             |            
    num accesses                   |    21161495 |     9999363 |     2937992 |     3701042
    num misses                     |    10899055 |      889804 |      266635 |      352165
    miss rate                      |      51.50% |       8.90% |       9.08% |       9.52%
    mpki                           |       43.60 |        0.41 |        0.19 |        0.26
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   256343434 |   197894636 |   131157816
    num cache misses               |      263029 |      219393 |    12627306 |     1478891
    miss rate                      |       1.11% |       0.09% |       6.38% |       1.13%
    mpki                           |        1.05 |        0.10 |        8.82 |        1.07
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   975652172 |   556062891 |   458131941
    num cache misses               |    29054777 |    32013561 |    12936536 |    27599942
    miss rate                      |      32.81% |       3.28% |       2.33% |       6.02%
    mpki                           |      116.22 |       14.69 |        9.04 |       20.01
  Cache L2                         |             |             |             |            
    num cache accesses             |    33521512 |    32875552 |    26466553 |    32571582
    num cache misses               |    26239490 |    22955262 |    14458499 |    19873145
    miss rate                      |      78.28% |      69.82% |      54.63% |      61.01%
    mpki                           |      104.96 |       10.53 |       10.10 |       14.41
  Cache L3                         |             |             |             |            
    num cache accesses             |    30463368 |    23618258 |    15365600 |    23558122
    num cache misses               |    23442099 |     9165664 |     6426316 |    17144092
    miss rate                      |      76.95% |      38.81% |      41.82% |      72.77%
    mpki                           |       93.77 |        4.21 |        4.49 |       12.43
DRAM summary                       |             |             |             |            
  num dram accesses                |    73585746 |           0 |           0 |           0
  average dram access latency (ns) |       50.34 |         inf |         inf |         inf
  average dram queueing delay      |        0.34 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
