                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  733120468 |  612772965 |  820103325 |  249999981
  Cycles                           |  811011358 |  811011301 |  811011272 |  811008643
  IPC                              |       0.90 |       0.76 |       1.01 |       0.31
  Time (ns)                        |  270337120 |  270337101 |  270337091 |  270336215
Branch predictor stats             |            |            |            |           
  num correct                      |    6627655 |   11833414 |   26649886 |   58565837
  num incorrect                    |      44334 |   16337010 |   12584538 |    6500447
  misprediction rate               |      0.66% |     57.99% |     32.08% |      9.99%
  mpki                             |       0.06 |      26.66 |      15.35 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   64792462 |   67774318 |   63990960 |   21135842
    num misses                     |          3 |         14 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  199307933 |  228263138 |  360940142 |   86633855
    num misses                     |     354604 |    1628265 |     366727 |    1331677
    miss rate                      |      0.18% |      0.71% |      0.10% |      1.54%
    mpki                           |       0.48 |       2.66 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     354607 |    1628279 |     366730 |    1349118
    num misses                     |     354335 |    1628260 |     251072 |    1140460
    miss rate                      |     99.92% |    100.00% |     68.46% |     84.53%
    mpki                           |       0.48 |       2.66 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   64792462 |   67774318 |   63990960 |   21135842
    num cache misses               |     503164 |      54404 |      96665 |     403592
    miss rate                      |      0.78% |      0.08% |      0.15% |      1.91%
    mpki                           |       0.69 |       0.09 |       0.12 |       1.61
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  199307933 |  228263138 |  360940142 |   86633855
    num cache misses               |   37464589 |   17704242 |   18321920 |    7452966
    miss rate                      |     18.80% |      7.76% |      5.08% |      8.60%
    mpki                           |      51.10 |      28.89 |      22.34 |      29.81
  Cache L2                         |            |            |            |           
    num cache accesses             |   37967769 |   20114499 |   19612910 |    7877122
    num cache misses               |   24676797 |   17758636 |   16406411 |    7529584
    miss rate                      |     64.99% |     88.29% |     83.65% |     95.59%
    mpki                           |      33.66 |      28.98 |      20.01 |      30.12
  Cache L3                         |            |            |            |           
    num cache accesses             |   24676813 |   20114489 |   17600736 |    7550753
    num cache misses               |   22672784 |   17710284 |   16180939 |    7281288
    miss rate                      |     91.88% |     88.05% |     91.93% |     96.43%
    mpki                           |      30.93 |      28.90 |      19.73 |      29.13
DRAM summary                       |            |            |            |           
  num dram accesses                |   89975883 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
