                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  163131316 |   99999987 |  158352919 |  146590291
  Cycles                           |   99936471 |   99934711 |   99936300 |   99936300
  IPC                              |       1.63 |       1.00 |       1.58 |       1.47
  Time (ns)                        |   33312157 |   33311570 |   33312100 |   33312100
Branch predictor stats             |            |            |            |           
  num correct                      |   26336444 |   15057740 |   11355025 |   11764789
  num incorrect                    |    3006864 |    3755878 |    1963914 |    1930074
  misprediction rate               |     10.25% |     19.96% |     14.75% |     14.09%
  mpki                             |      18.43 |      37.56 |      12.40 |      13.17
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   27620609 |   13050816 |   19482468 |   21299106
    num misses                     |         72 |         17 |         34 |         64
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   66673994 |   33943487 |   67995949 |   70164184
    num misses                     |       1137 |     169301 |     877990 |     378162
    miss rate                      |      0.00% |      0.50% |      1.29% |      0.54%
    mpki                           |       0.01 |       1.69 |       5.54 |       2.58
  L2 TLB                           |            |            |            |           
    num accesses                   |       1209 |     169318 |     878024 |     378226
    num misses                     |        221 |      34633 |       9314 |       2851
    miss rate                      |     18.28% |     20.45% |      1.06% |      0.75%
    mpki                           |       0.00 |       0.35 |       0.06 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   27620609 |   13050816 |   19482468 |   21299106
    num cache misses               |      22800 |      44440 |     554973 |     556626
    miss rate                      |      0.08% |      0.34% |      2.85% |      2.61%
    mpki                           |       0.14 |       0.44 |       3.50 |       3.80
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   66673994 |   33943487 |   67995949 |   70164184
    num cache misses               |      17792 |     135377 |     461366 |    2198784
    miss rate                      |      0.03% |      0.40% |      0.68% |      3.13%
    mpki                           |       0.11 |       1.35 |       2.91 |      15.00
  Cache L2                         |            |            |            |           
    num cache accesses             |      40856 |     211330 |    1026910 |    2757231
    num cache misses               |      28797 |      76729 |      56847 |      43327
    miss rate                      |     70.48% |     36.31% |      5.54% |      1.57%
    mpki                           |       0.18 |       0.77 |       0.36 |       0.30
  Cache L3                         |            |            |            |           
    num cache accesses             |      29062 |     108599 |      67438 |      45284
    num cache misses               |      28244 |      75107 |      52960 |      40264
    miss rate                      |     97.19% |     69.16% |     78.53% |     88.91%
    mpki                           |       0.17 |       0.75 |       0.33 |       0.27
DRAM summary                       |            |            |            |           
  num dram accesses                |     354055 |          0 |          0 |          0
  average dram access latency (ns) |      50.28 |        inf |        inf |        inf
  average dram queueing delay      |       0.27 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |       2054 |      51642 |      35482 |      25618
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
