                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  266543037 |  395910020 |  248043698 |   99999982
  Cycles                           |  390330600 |  390330300 |  390330339 |  390327962
  IPC                              |       0.68 |       1.01 |       0.64 |       0.26
  Time (ns)                        |  130110200 |  130110100 |  130110113 |  130109321
Branch predictor stats             |            |            |            |           
  num correct                      |    2403485 |   40752688 |    4588765 |   23433647
  num incorrect                    |      16285 |    2139304 |    7111688 |    2590854
  misprediction rate               |      0.67% |      4.99% |     60.78% |      9.96%
  mpki                             |       0.06 |       5.40 |      28.67 |      25.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23542817 |   42405440 |   28054537 |    8435880
    num misses                     |          1 |         27 |         13 |       7367
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.09%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |   72334383 |  151629664 |   90628050 |   34662792
    num misses                     |     128384 |     664926 |     522711 |     538667
    miss rate                      |      0.18% |      0.44% |      0.58% |      1.55%
    mpki                           |       0.48 |       1.68 |       2.11 |       5.39
  L2 TLB                           |            |            |            |           
    num accesses                   |     128385 |     664953 |     522724 |     546034
    num misses                     |     128279 |      13330 |     522722 |     457795
    miss rate                      |     99.92% |      2.00% |    100.00% |     83.84%
    mpki                           |       0.48 |       0.03 |       2.11 |       4.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23542817 |   42405440 |   28054537 |    8435880
    num cache misses               |      46266 |     402793 |     147981 |     187562
    miss rate                      |      0.20% |      0.95% |      0.53% |      2.22%
    mpki                           |       0.17 |       1.02 |       0.60 |       1.88
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   72334383 |  151629664 |   90628050 |   34662792
    num cache misses               |   13822207 |    5346374 |    7041104 |    3145515
    miss rate                      |     19.11% |      3.53% |      7.77% |      9.07%
    mpki                           |      51.86 |      13.50 |      28.39 |      31.46
  Cache L2                         |            |            |            |           
    num cache accesses             |   13869535 |    5935104 |    8444281 |    3358554
    num cache misses               |   13276695 |    4826355 |    7189126 |    3251020
    miss rate                      |     95.73% |     81.32% |     85.14% |     96.80%
    mpki                           |      49.81 |      12.19 |      28.98 |      32.51
  Cache L3                         |            |            |            |           
    num cache accesses             |   13277757 |    5025242 |    8444274 |    3276521
    num cache misses               |   13251504 |    4822044 |    7189117 |    3211560
    miss rate                      |     99.80% |     95.96% |     85.14% |     98.02%
    mpki                           |      49.72 |      12.18 |      28.98 |      32.12
DRAM summary                       |            |            |            |           
  num dram accesses                |   56874387 |          0 |          0 |          0
  average dram access latency (ns) |      51.58 |        inf |        inf |        inf
  average dram queueing delay      |       1.57 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2144389 |    2561072 |    5241495 |    3045060
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
