                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  615195492 |  272882086 |  497879642
  Cycles                           |  485945946 |  485947433 |  485947503 |  485947375
  IPC                              |       0.51 |       1.27 |       0.56 |       1.02
  Time (ns)                        |  161981982 |  161982478 |  161982501 |  161982458
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   13542044 |   41483854 |   33160295
  num incorrect                    |    4720676 |     239250 |   10801067 |    5692054
  misprediction rate               |     12.07% |      1.74% |     20.66% |     14.65%
  mpki                             |      18.88 |       0.39 |      39.58 |      11.43
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   55682940 |   35547719 |   60413405
    num misses                     |         84 |          4 |         19 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  244171972 |   91728566 |  209935120
    num misses                     |    4543770 |     119191 |     411427 |    1490647
    miss rate                      |      3.90% |      0.05% |      0.45% |      0.71%
    mpki                           |      18.18 |       0.19 |       1.51 |       2.99
  L2 TLB                           |            |            |            |           
    num accesses                   |    4543854 |     119195 |     411446 |    1490665
    num misses                     |    1361726 |      68936 |      85661 |      11544
    miss rate                      |     29.97% |     57.83% |     20.82% |      0.77%
    mpki                           |       5.45 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   55682940 |   35547719 |   60413405
    num cache misses               |     945856 |     124275 |    1321755 |    1483340
    miss rate                      |      2.16% |      0.22% |      3.72% |      2.46%
    mpki                           |       3.78 |       0.20 |       4.84 |       2.98
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  244171972 |   91728566 |  209935120
    num cache misses               |    6648083 |    6202952 |    1385147 |    2447164
    miss rate                      |      5.71% |      2.54% |      1.51% |      1.17%
    mpki                           |      26.59 |      10.08 |       5.08 |       4.92
  Cache L2                         |            |            |            |           
    num cache accesses             |    8807338 |    6416129 |    3005118 |    4257878
    num cache misses               |    6525636 |    4967876 |    2479813 |    2779323
    miss rate                      |     74.09% |     77.43% |     82.52% |     65.27%
    mpki                           |      26.10 |       8.08 |       9.09 |       5.58
  Cache L3                         |            |            |            |           
    num cache accesses             |    7740853 |    5089697 |    2781255 |    3120773
    num cache misses               |    4179902 |    4866191 |    2362854 |    2547959
    miss rate                      |     54.00% |     95.61% |     84.96% |     81.65%
    mpki                           |      16.72 |       7.91 |       8.66 |       5.12
DRAM summary                       |            |            |            |           
  num dram accesses                |   18503323 |          0 |          0 |          0
  average dram access latency (ns) |      50.35 |        inf |        inf |        inf
  average dram queueing delay      |       0.34 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
