                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  933852387 |  430072321 |  249999981 |  619201089
  Cycles                           |  815666162 |  815666250 |  815663844 |  815666177
  IPC                              |       1.14 |       0.53 |       0.31 |       0.76
  Time (ns)                        |  271888721 |  271888750 |  271887948 |  271888726
Branch predictor stats             |            |            |            |           
  num correct                      |   49844795 |   71229507 |   58565837 |   11904837
  num incorrect                    |    1166024 |    4400563 |    6500447 |   16451287
  misprediction rate               |      2.29% |      5.82% |      9.99% |     58.02%
  mpki                             |       1.25 |      10.23 |      26.00 |      26.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93383291 |   72279199 |   21135842 |   68331416
    num misses                     |         47 |          4 |      17441 |         14
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  327228172 |  130805218 |   86633855 |  230148699
    num misses                     |     497011 |     156083 |    1331673 |    1643081
    miss rate                      |      0.15% |      0.12% |      1.54% |      0.71%
    mpki                           |       0.53 |       0.36 |       5.33 |       2.65
  L2 TLB                           |            |            |            |           
    num accesses                   |     497058 |     156087 |    1349114 |    1643095
    num misses                     |     156031 |     156087 |    1140467 |    1643076
    miss rate                      |     31.39% |    100.00% |     84.53% |    100.00%
    mpki                           |       0.17 |       0.36 |       4.56 |       2.65
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93383291 |   72279199 |   21135842 |   68331416
    num cache misses               |      94650 |      12521 |     404394 |      52688
    miss rate                      |      0.10% |      0.02% |      1.91% |      0.08%
    mpki                           |       0.10 |       0.03 |       1.62 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  327228172 |  130805218 |   86633855 |  230148699
    num cache misses               |   11536683 |    9991967 |    7454558 |   17817209
    miss rate                      |      3.53% |      7.64% |      8.60% |      7.74%
    mpki                           |      12.35 |      23.23 |      29.82 |      28.77
  Cache L2                         |            |            |            |           
    num cache accesses             |   13368716 |   13338124 |    7879663 |   20224889
    num cache misses               |    9534611 |   10004488 |    7533006 |   17869897
    miss rate                      |     71.32% |     75.01% |     95.60% |     88.36%
    mpki                           |      10.21 |      23.26 |      30.13 |      28.86
  Cache L3                         |            |            |            |           
    num cache accesses             |   11317992 |   13338124 |    7554331 |   20224889
    num cache misses               |    8534962 |    9987541 |    7316497 |   17815194
    miss rate                      |     75.41% |     74.88% |     96.85% |     88.09%
    mpki                           |       9.14 |      23.22 |      29.27 |      28.77
DRAM summary                       |            |            |            |           
  num dram accesses                |   58213479 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
