                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  804474166 |  1138108166 |  249999981 |  933132707
  Cycles                           |  818689484 |   818689391 |  818687554 |  818689428
  IPC                              |       0.98 |        1.39 |       0.31 |       1.14
  Time (ns)                        |  272896495 |   272896464 |  272895851 |  272896476
Branch predictor stats             |            |             |            |           
  num correct                      |   26403891 |    25686449 |   58565837 |   49816322
  num incorrect                    |   12436558 |      456265 |    6500447 |    1165368
  misprediction rate               |     32.02% |       1.75% |      9.99% |      2.29%
  mpki                             |      15.46 |        0.40 |      26.00 |       1.25
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   62821713 |   102292639 |   21135842 |   93297523
    num misses                     |          3 |           4 |      17441 |         47
    miss rate                      |      0.00% |       0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |        0.00 |       0.07 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |  352581905 |   449348734 |   86633855 |  326882815
    num misses                     |     360114 |      230662 |    1331699 |     497128
    miss rate                      |      0.10% |       0.05% |      1.54% |      0.15%
    mpki                           |       0.45 |        0.20 |       5.33 |       0.53
  L2 TLB                           |            |             |            |           
    num accesses                   |     360117 |      230666 |    1349140 |     497175
    num misses                     |     246393 |      125858 |    1140465 |     155859
    miss rate                      |     68.42% |      54.56% |     84.53% |     31.35%
    mpki                           |       0.31 |        0.11 |       4.56 |       0.17
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   62821713 |   102292639 |   21135842 |   93297523
    num cache misses               |      98832 |      139687 |     406116 |      94935
    miss rate                      |      0.16% |       0.14% |      1.92% |      0.10%
    mpki                           |       0.12 |        0.12 |       1.62 |       0.10
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  352581905 |   449348734 |   86633855 |  326882815
    num cache misses               |   18610299 |    11435820 |    7459399 |   11635191
    miss rate                      |      5.28% |       2.54% |      8.61% |      3.56%
    mpki                           |      23.13 |       10.05 |      29.84 |      12.47
  Cache L2                         |            |             |            |           
    num cache accesses             |   19901433 |    11608185 |    7887485 |   13462627
    num cache misses               |   16760209 |     8367955 |    7538476 |    9621553
    miss rate                      |     84.22% |      72.09% |     95.58% |     71.47%
    mpki                           |      20.83 |        7.35 |      30.15 |      10.31
  Cache L3                         |            |             |            |           
    num cache accesses             |   17952511 |     8417669 |    7561038 |   11401180
    num cache misses               |   16264631 |     8053658 |    7335491 |    8585074
    miss rate                      |     90.60% |      95.68% |     97.02% |     75.30%
    mpki                           |      20.22 |        7.08 |      29.34 |       9.20
DRAM summary                       |            |             |            |           
  num dram accesses                |   47431585 |           0 |          0 |          0
  average dram access latency (ns) |      50.69 |         inf |        inf |        inf
  average dram queueing delay      |       0.68 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
