                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |   889087592 |   779288939 |  2149974674
  Cycles                           |  1850160742 |  1850165202 |  1850164904 |  1850164890
  IPC                              |        0.14 |        0.48 |        0.42 |        1.16
  Time (ns)                        |   616720248 |   616721734 |   616721635 |   616721630
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   150791332 |   118681166 |   233167559
  num incorrect                    |    11689069 |    13887110 |    25446413 |    35611768
  misprediction rate               |      21.28% |       8.43% |      17.66% |      13.25%
  mpki                             |       46.76 |       15.62 |       32.65 |       16.56
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   103023393 |   107536722 |   253016015
    num misses                     |           3 |          42 |         216 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   307583024 |   302465786 |   965159435
    num misses                     |    21161360 |     5181656 |     1612389 |     9815748
    miss rate                      |      23.90% |       1.68% |       0.53% |       1.02%
    mpki                           |       84.65 |        5.83 |        2.07 |        4.57
  L2 TLB                           |             |             |             |            
    num accesses                   |    21161363 |     5181698 |     1612605 |     9815758
    num misses                     |    10898758 |     1421809 |      154606 |      877199
    miss rate                      |      51.50% |      27.44% |       9.59% |       8.94%
    mpki                           |       43.60 |        1.60 |        0.20 |        0.41
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   103023393 |   107536722 |   253016015
    num cache misses               |      207144 |      138025 |     9678136 |      320211
    miss rate                      |       0.87% |       0.13% |       9.00% |       0.13%
    mpki                           |        0.83 |        0.16 |       12.42 |        0.15
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   307583024 |   302465786 |   965159435
    num cache misses               |    28961627 |    36343219 |     9131205 |    31643164
    miss rate                      |      32.70% |      11.82% |       3.02% |       3.28%
    mpki                           |      115.85 |       40.88 |       11.72 |       14.72
  Cache L2                         |             |             |             |            
    num cache accesses             |    33280783 |    42132015 |    19793336 |    32968826
    num cache misses               |    25359934 |    32490777 |    14665215 |    22910480
    miss rate                      |      76.20% |      77.12% |      74.09% |      69.49%
    mpki                           |      101.44 |       36.54 |       18.82 |       10.66
  Cache L3                         |             |             |             |            
    num cache accesses             |    29497638 |    38143266 |    15652342 |    23939567
    num cache misses               |    22758163 |    27442312 |    10447769 |     9086832
    miss rate                      |      77.15% |      71.95% |      66.75% |      37.96%
    mpki                           |       91.03 |       30.87 |       13.41 |        4.23
DRAM summary                       |             |             |             |            
  num dram accesses                |    92496692 |           0 |           0 |           0
  average dram access latency (ns) |       50.38 |         inf |         inf |         inf
  average dram queueing delay      |        0.37 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
