                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6      | Core 7     
  Instructions                     |  598387344 |  506451930 |  686147341 |  249999981 |  736337597 |  915604626 |  1043120655 |  1067199279
  Cycles                           |  828048306 |  828048493 |  828048325 |  828045292 |  828048300 |  828048300 |   828048399 |   828048214
  IPC                              |       0.72 |       0.61 |       0.83 |       0.30 |       0.89 |       1.11 |        1.26 |        1.29
  Time (ns)                        |  276016102 |  276016165 |  276016109 |  276015098 |  276016100 |  276016100 |   276016133 |   276016072
Branch predictor stats             |            |            |            |            |            |            |             |            
  num correct                      |   11673574 |   30786064 |   87566690 |   58565837 |    6656441 |   45199886 |    92926425 |     1397290
  num incorrect                    |   16081266 |   18526336 |   20787431 |    6500447 |      44526 |   36332467 |    15509758 |       23680
  misprediction rate               |     57.94% |     37.57% |     19.18% |      9.99% |      0.66% |     44.56% |      14.30% |       1.67%
  mpki                             |      26.87 |      36.58 |      30.30 |      26.00 |       0.06 |      39.68 |       14.87 |        0.02
TLB Summary                        |            |            |            |            |            |            |             |            
  I-TLB                            |            |            |            |            |            |            |             |            
    num accesses                   |   66527565 |   60446488 |   96278671 |   21135842 |   65076777 |   71884732 |   118482669 |   122223059
    num misses                     |         14 |         10 |        127 |      17441 |          3 |         52 |         429 |           6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08% |      0.00% |      0.00% |       0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07 |       0.00 |       0.00 |        0.00 |        0.00
  D-TLB                            |            |            |            |            |            |            |             |            
    num accesses                   |  224043355 |  232835786 |  270444625 |   86633855 |  200178496 |  265857433 |   436111619 |   798387591
    num misses                     |    1595111 |    1602168 |     441467 |    1331680 |     356135 |      13872 |      223521 |    29001717
    miss rate                      |      0.71% |      0.69% |      0.16% |      1.54% |      0.18% |      0.01% |       0.05% |       3.63%
    mpki                           |       2.67 |       3.16 |       0.64 |       5.33 |       0.48 |       0.02 |        0.21 |       27.18
  L2 TLB                           |            |            |            |            |            |            |             |            
    num accesses                   |    1595125 |    1602178 |     441594 |    1349121 |     356138 |      13924 |      223950 |    29001723
    num misses                     |    1595106 |    1273670 |      74115 |    1140471 |     355864 |      12336 |        7284 |    20959361
    miss rate                      |    100.00% |     79.50% |     16.78% |     84.53% |     99.92% |     88.60% |       3.25% |      72.27%
    mpki                           |       2.67 |       2.51 |       0.11 |       4.56 |       0.48 |       0.01 |        0.01 |       19.64
Cache Summary                      |            |            |            |            |            |            |             |            
  Cache L1-I                       |            |            |            |            |            |            |             |            
    num cache accesses             |   66527565 |   60446488 |   96278671 |   21135842 |   65076777 |   71884732 |   118482669 |   122223059
    num cache misses               |     123446 |      42806 |    3356446 |     407865 |     506689 |      75571 |     1871600 |      579517
    miss rate                      |      0.19% |      0.07% |      3.49% |      1.93% |      0.78% |      0.11% |       1.58% |       0.47%
    mpki                           |       0.21 |       0.08 |       4.89 |       1.63 |       0.69 |       0.08 |        1.79 |        0.54
  Cache L1-D                       |            |            |            |            |            |            |             |            
    num cache accesses             |  224043355 |  232835786 |  270444625 |   86633855 |  200178496 |  265857433 |   436111619 |   798387591
    num cache misses               |   17723273 |    3683020 |    3466945 |    7463264 |   37632109 |     951437 |     4312098 |     8892625
    miss rate                      |      7.91% |      1.58% |      1.28% |      8.61% |     18.80% |      0.36% |       0.99% |       1.11%
    mpki                           |      29.62 |       7.27 |       5.05 |      29.85 |      51.11 |       1.04 |        4.13 |        8.33
  Cache L2                         |            |            |            |            |            |            |             |            
    num cache accesses             |   20209761 |    4464290 |    7192107 |    7893294 |   38138806 |    1135763 |     6341996 |     9485289
    num cache misses               |   17846636 |    3533552 |    3663028 |    7544943 |   24978904 |    1019185 |     3127763 |     6750755
    miss rate                      |     88.31% |     79.15% |     50.93% |     95.59% |     65.49% |     89.74% |      49.32% |      71.17%
    mpki                           |      29.82 |       6.98 |       5.34 |      30.18 |      33.92 |       1.11 |        3.00 |        6.33
  Cache L3                         |            |            |            |            |            |            |             |            
    num cache accesses             |   20209667 |    4292196 |    4037140 |    7567719 |   24978912 |    1129792 |     3295855 |     6764061
    num cache misses               |   17796212 |    3382678 |    2697198 |    7349359 |   22972580 |    1014335 |     2001335 |     5979159
    miss rate                      |     88.06% |     78.81% |     66.81% |     97.11% |     91.97% |     89.78% |      60.72% |      88.40%
    mpki                           |      29.74 |       6.68 |       3.93 |      29.40 |      31.20 |       1.11 |        1.92 |        5.60
DRAM summary                       |            |            |            |            |            |            |             |            
  num dram accesses                |   93423677 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  average dram access latency (ns) |      50.23 |        inf |        inf |        inf |        inf |        inf |         inf |         inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        0.00 |        0.00
Coherency Traffic                  |            |            |            |            |            |            |             |            
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
