                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  168507323 |   99999987 |  143789517 |  147875222
  Cycles                           |  113755078 |  113753082 |  113755200 |  113755305
  IPC                              |       1.48 |       0.88 |       1.26 |       1.30
  Time (ns)                        |   37918359 |   37917694 |   37918400 |   37918435
Branch predictor stats             |            |            |            |           
  num correct                      |   27239173 |   15057740 |   10383984 |   11871838
  num incorrect                    |    3091268 |    3755878 |    1802065 |    1947844
  misprediction rate               |     10.19% |     19.96% |     14.79% |     14.09%
  mpki                             |      18.35 |      37.56 |      12.53 |      13.17
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28554867 |   13050816 |   17691765 |   21487933
    num misses                     |         72 |         17 |         34 |         64
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   68960038 |   33943487 |   61883333 |   70786351
    num misses                     |       1141 |     169336 |     814274 |     381492
    miss rate                      |      0.00% |      0.50% |      1.32% |      0.54%
    mpki                           |       0.01 |       1.69 |       5.66 |       2.58
  L2 TLB                           |            |            |            |           
    num accesses                   |       1213 |     169353 |     814308 |     381556
    num misses                     |        221 |      34633 |       8862 |       2906
    miss rate                      |     18.22% |     20.45% |      1.09% |      0.76%
    mpki                           |       0.00 |       0.35 |       0.06 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28554867 |   13050816 |   17691765 |   21487933
    num cache misses               |      85819 |     109319 |     579356 |     574584
    miss rate                      |      0.30% |      0.84% |      3.27% |      2.67%
    mpki                           |       0.51 |       1.09 |       4.03 |       3.89
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   68960038 |   33943487 |   61883333 |   70786351
    num cache misses               |      37385 |     173772 |     542932 |    2240136
    miss rate                      |      0.05% |      0.51% |      0.88% |      3.16%
    mpki                           |       0.22 |       1.74 |       3.78 |      15.15
  Cache L2                         |            |            |            |           
    num cache accesses             |     124551 |     312236 |    1173744 |    2828800
    num cache misses               |     111793 |     188011 |     276180 |     171791
    miss rate                      |     89.76% |     60.21% |     23.53% |      6.07%
    mpki                           |       0.66 |       1.88 |       1.92 |       1.16
  Cache L3                         |            |            |            |           
    num cache accesses             |     113140 |     217324 |     327676 |     186135
    num cache misses               |     109127 |     186987 |     271555 |     169224
    miss rate                      |     96.45% |     86.04% |     82.87% |     90.91%
    mpki                           |       0.65 |       1.87 |       1.89 |       1.14
DRAM summary                       |            |            |            |           
  num dram accesses                |    1457402 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |       3936 |      83736 |     147213 |     112243
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
