                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  153981588 |  150428287 |   99999867 |  205818364
  Cycles                           |  303160993 |  303161120 |  303158640 |  303160993
  IPC                              |       0.51 |       0.50 |       0.33 |       0.68
  Time (ns)                        |  101053665 |  101053707 |  101052880 |  101053665
Branch predictor stats             |            |            |            |           
  num correct                      |   18626380 |   22407272 |   16379491 |   16304396
  num incorrect                    |    4980324 |    2598442 |    1254232 |    3209878
  misprediction rate               |     21.10% |     10.39% |      7.11% |     16.45%
  mpki                             |      32.34 |      17.27 |      12.54 |      15.60
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   21787009 |   24132781 |   11637686 |   22802576
    num misses                     |         77 |        911 |         42 |        215
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   62477346 |   61142798 |   37506162 |   87378138
    num misses                     |      81249 |     339452 |     889394 |      49738
    miss rate                      |      0.13% |      0.56% |      2.37% |      0.06%
    mpki                           |       0.53 |       2.26 |       8.89 |       0.24
  L2 TLB                           |            |            |            |           
    num accesses                   |      81326 |     340363 |     889436 |      49953
    num misses                     |      22554 |      50741 |     216304 |       2371
    miss rate                      |     27.73% |     14.91% |     24.32% |      4.75%
    mpki                           |       0.15 |       0.34 |       2.16 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   21787009 |   24132781 |   11637686 |   22802576
    num cache misses               |     935041 |     897214 |     101413 |     918201
    miss rate                      |      4.29% |      3.72% |      0.87% |      4.03%
    mpki                           |       6.07 |       5.96 |       1.01 |       4.46
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   62477346 |   61142798 |   37506162 |   87378138
    num cache misses               |    1290491 |    1235589 |    5482709 |    1459650
    miss rate                      |      2.07% |      2.02% |     14.62% |      1.67%
    mpki                           |       8.38 |       8.21 |      54.83 |       7.09
  Cache L2                         |            |            |            |           
    num cache accesses             |    2479240 |    2370687 |    6872147 |    2519346
    num cache misses               |    1658717 |    2005283 |    5291571 |    1966413
    miss rate                      |     66.90% |     84.59% |     77.00% |     78.05%
    mpki                           |      10.77 |      13.33 |      52.92 |       9.55
  Cache L3                         |            |            |            |           
    num cache accesses             |    1912552 |    2243179 |    6580100 |    2111047
    num cache misses               |    1658664 |    2005272 |    5107030 |    1966392
    miss rate                      |     86.73% |     89.39% |     77.61% |     93.15%
    mpki                           |      10.77 |      13.33 |      51.07 |       9.55
DRAM summary                       |            |            |            |           
  num dram accesses                |   21458332 |          0 |          0 |          0
  average dram access latency (ns) |      50.88 |        inf |        inf |        inf
  average dram queueing delay      |       0.87 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     813730 |    1039137 |    4174653 |     826030
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
