                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  321749958 |  249999907 |  386087634 |  336561047
  Cycles                           |  250128696 |  250127064 |  250128827 |  250128906
  IPC                              |       1.29 |       1.00 |       1.54 |       1.35
  Time (ns)                        |   83376232 |   83375688 |   83376276 |   83376302
Branch predictor stats             |            |            |            |           
  num correct                      |   48161071 |    4611008 |   22814868 |   30452340
  num incorrect                    |    5483682 |     704186 |    3866861 |    5169633
  misprediction rate               |     10.22% |     13.25% |     14.49% |     14.51%
  mpki                             |      17.04 |       2.82 |      10.02 |      15.36
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   51668426 |   23785065 |   44097699 |   38345718
    num misses                     |       2505 |         62 |         56 |        202
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  131277053 |  127043714 |  179472796 |  140783832
    num misses                     |     833274 |     281066 |     115397 |      71048
    miss rate                      |      0.63% |      0.22% |      0.06% |      0.05%
    mpki                           |       2.59 |       1.12 |       0.30 |       0.21
  L2 TLB                           |            |            |            |           
    num accesses                   |     835779 |     281128 |     115453 |      71250
    num misses                     |     123876 |       4010 |      18089 |       2388
    miss rate                      |     14.82% |      1.43% |     15.67% |      3.35%
    mpki                           |       0.39 |       0.02 |       0.05 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   51668426 |   23785065 |   44097699 |   38345718
    num cache misses               |    1140383 |      50071 |     133041 |     562614
    miss rate                      |      2.21% |      0.21% |      0.30% |      1.47%
    mpki                           |       3.54 |       0.20 |       0.34 |       1.67
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  131277053 |  127043714 |  179472796 |  140783832
    num cache misses               |    1421689 |    1974641 |    1105885 |    1146088
    miss rate                      |      1.08% |      1.55% |      0.62% |      0.81%
    mpki                           |       4.42 |       7.90 |       2.86 |       3.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    2628012 |    2232788 |    1243648 |    1735456
    num cache misses               |    1436203 |    1188378 |     910998 |     763983
    miss rate                      |     54.65% |     53.22% |     73.25% |     44.02%
    mpki                           |       4.46 |       4.75 |       2.36 |       2.27
  Cache L3                         |            |            |            |           
    num cache accesses             |    1502506 |    1396554 |     916147 |     791481
    num cache misses               |     554899 |     632301 |     634861 |     341242
    miss rate                      |     36.93% |     45.28% |     69.30% |     43.11%
    mpki                           |       1.72 |       2.53 |       1.64 |       1.01
DRAM summary                       |            |            |            |           
  num dram accesses                |    2848982 |          0 |          0 |          0
  average dram access latency (ns) |      50.36 |        inf |        inf |        inf
  average dram queueing delay      |       0.35 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
