                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  486786779 |  186173514 |  362505271 |   99999945
  Cycles                           |  441167936 |  441167867 |  441168006 |  441166411
  IPC                              |       1.10 |       0.42 |       0.82 |       0.23
  Time (ns)                        |  147055979 |  147055956 |  147056002 |  147055471
Branch predictor stats             |            |            |            |           
  num correct                      |   79099339 |     861044 |   16693334 |     129398
  num incorrect                    |    8749726 |       8876 |     138985 |       2196
  misprediction rate               |      9.96% |      1.02% |      0.83% |      1.67%
  mpki                             |      17.97 |       0.05 |       0.38 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   82775034 |   16029346 |   27730049 |   11457119
    num misses                     |         84 |         18 |         43 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  200284144 |  100056582 |  208599118 |   74796251
    num misses                     |       2877 |    2122353 |      24157 |    2948002
    miss rate                      |      0.00% |      2.12% |      0.01% |      3.94%
    mpki                           |       0.01 |      11.40 |       0.07 |      29.48
  L2 TLB                           |            |            |            |           
    num accesses                   |       2961 |    2122371 |      24200 |    2948008
    num misses                     |        244 |    1307646 |       3845 |    1839217
    miss rate                      |      8.24% |     61.61% |     15.89% |     62.39%
    mpki                           |       0.00 |       7.02 |       0.01 |      18.39
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   82775034 |   16029346 |   27730049 |   11457119
    num cache misses               |     504633 |     454418 |     426453 |    1917875
    miss rate                      |      0.61% |      2.83% |      1.54% |     16.74%
    mpki                           |       1.04 |       2.44 |       1.18 |      19.18
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  200284144 |  100056582 |  208599118 |   74796251
    num cache misses               |     924299 |    7508242 |    4086578 |    3353633
    miss rate                      |      0.46% |      7.50% |      1.96% |      4.48%
    mpki                           |       1.90 |      40.33 |      11.27 |      33.54
  Cache L2                         |            |            |            |           
    num cache accesses             |    1897760 |    9160136 |    4606463 |    5798599
    num cache misses               |    1404284 |    7756301 |    4138202 |    5264890
    miss rate                      |     74.00% |     84.67% |     89.83% |     90.80%
    mpki                           |       2.88 |      41.66 |      11.42 |      52.65
  Cache L3                         |            |            |            |           
    num cache accesses             |    1873075 |    8953629 |    4231736 |    5792005
    num cache misses               |    1404284 |    7753750 |    4137955 |    5246643
    miss rate                      |     74.97% |     86.60% |     97.78% |     90.58%
    mpki                           |       2.88 |      41.65 |      11.41 |      52.47
DRAM summary                       |            |            |            |           
  num dram accesses                |   37068880 |          0 |          0 |          0
  average dram access latency (ns) |      50.82 |        inf |        inf |        inf
  average dram queueing delay      |       0.82 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     655489 |    7158738 |    2516510 |    2779477
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
