                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  372649308 |   99999992 |  514982448 |  491342308
  Cycles                           |  980343950 |  980341872 |  980344011 |  980343665
  IPC                              |       0.38 |       0.10 |       0.53 |       0.50
  Time (ns)                        |  326781317 |  326780624 |  326781337 |  326781222
Branch predictor stats             |            |            |            |           
  num correct                      |   61426969 |   16854851 |   63441314 |   50547658
  num incorrect                    |    5279599 |    5124638 |   16604804 |    2647948
  misprediction rate               |      7.91% |     23.32% |     20.74% |      4.98%
  mpki                             |      14.17 |      51.25 |      32.24 |       5.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   59402906 |    9509717 |   72923812 |   52593748
    num misses                     |          4 |          3 |         77 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127908652 |   36347334 |  204921472 |  187985065
    num misses                     |     148833 |    8107473 |     308699 |     824924
    miss rate                      |      0.12% |     22.31% |      0.15% |      0.44%
    mpki                           |       0.40 |      81.07 |       0.60 |       1.68
  L2 TLB                           |            |            |            |           
    num accesses                   |     148837 |    8107476 |     308776 |     824951
    num misses                     |     148837 |    4191638 |      81305 |      16604
    miss rate                      |    100.00% |     51.70% |     26.33% |      2.01%
    mpki                           |       0.40 |      41.92 |       0.16 |       0.03
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   59402906 |    9509717 |   72923812 |   52593748
    num cache misses               |      99722 |     216175 |    2970964 |    2796838
    miss rate                      |      0.17% |      2.27% |      4.07% |      5.32%
    mpki                           |       0.27 |       2.16 |       5.77 |       5.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127908652 |   36347334 |  204921472 |  187985065
    num cache misses               |    9791069 |   12015710 |    4391120 |    9737606
    miss rate                      |      7.65% |     33.06% |      2.14% |      5.18%
    mpki                           |      26.27 |     120.16 |       8.53 |      19.82
  Cache L2                         |            |            |            |           
    num cache accesses             |   14485962 |   14292143 |    8136436 |   13431400
    num cache misses               |    9890737 |   11982461 |    5279824 |   12402810
    miss rate                      |     68.28% |     83.84% |     64.89% |     92.34%
    mpki                           |      26.54 |     119.82 |      10.25 |      25.24
  Cache L3                         |            |            |            |           
    num cache accesses             |   14485887 |   14043102 |    6054426 |   13301700
    num cache misses               |    9763710 |   11845390 |    5279634 |   12402797
    miss rate                      |     67.40% |     84.35% |     87.20% |     93.24%
    mpki                           |      26.20 |     118.45 |      10.25 |      25.24
DRAM summary                       |            |            |            |           
  num dram accesses                |   78566678 |          0 |          0 |          0
  average dram access latency (ns) |      50.88 |        inf |        inf |        inf
  average dram queueing delay      |       0.87 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    9578328 |   11361316 |    2854689 |    5584253
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
