                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  478182779 |  249999898 |  398234040 |  303909741
  Cycles                           |  360187289 |  360184832 |  360187380 |  360187200
  IPC                              |       1.33 |       0.69 |       1.11 |       0.84
  Time (ns)                        |  120062430 |  120061611 |  120062460 |  120062400
Branch predictor stats             |            |            |            |           
  num correct                      |     623225 |    4856955 |   21592938 |    2753500
  num incorrect                    |      10562 |    6669357 |     504973 |      18432
  misprediction rate               |      1.67% |     57.86% |      2.29% |      0.66%
  mpki                             |       0.02 |      26.68 |       1.27 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   54773084 |   27532058 |   40208981 |   26859723
    num misses                     |          6 |         14 |         47 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  357707129 |   93614435 |  140758969 |   82705214
    num misses                     |   12922084 |     661938 |     210524 |     147526
    miss rate                      |      3.61% |      0.71% |      0.15% |      0.18%
    mpki                           |      27.02 |       2.65 |       0.53 |       0.49
  L2 TLB                           |            |            |            |           
    num accesses                   |   12922090 |     661952 |     210571 |     147529
    num misses                     |    9344672 |     661946 |      67808 |     147419
    miss rate                      |     72.32% |    100.00% |     32.20% |     99.93%
    mpki                           |      19.54 |       2.65 |       0.17 |       0.49
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   54773084 |   27532058 |   40208981 |   26859723
    num cache misses               |     246133 |     117785 |      43539 |     210189
    miss rate                      |      0.45% |      0.43% |      0.11% |      0.78%
    mpki                           |       0.51 |       0.47 |       0.11 |       0.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  357707129 |   93614435 |  140758969 |   82705214
    num cache misses               |    3943975 |    7401641 |    5019908 |   15586043
    miss rate                      |      1.10% |      7.91% |      3.57% |     18.85%
    mpki                           |       8.25 |      29.61 |      12.61 |      51.29
  Cache L2                         |            |            |            |           
    num cache accesses             |    4192169 |    8477314 |    5776561 |   15796358
    num cache misses               |    3029918 |    7519407 |    4162229 |   10815918
    miss rate                      |     72.28% |     88.70% |     72.05% |     68.47%
    mpki                           |       6.34 |      30.08 |      10.45 |      35.59
  Cache L3                         |            |            |            |           
    num cache accesses             |    3031991 |    8477293 |    4886755 |   10816044
    num cache misses               |    2532983 |    7514640 |    3724100 |   10028780
    miss rate                      |     83.54% |     88.64% |     76.21% |     92.72%
    mpki                           |       5.30 |      30.06 |       9.35 |      33.00
DRAM summary                       |            |            |            |           
  num dram accesses                |   36906888 |          0 |          0 |          0
  average dram access latency (ns) |      50.31 |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
