                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999868 |  490521070 |  399814859 |  339212262
  Cycles                           |  253819604 |  253821055 |  253821041 |  253821117
  IPC                              |       0.98 |       1.93 |       1.58 |       1.34
  Time (ns)                        |   84606535 |   84607018 |   84607014 |   84607039
Branch predictor stats             |            |            |            |           
  num correct                      |   15498693 |   22586543 |   23195941 |   51000909
  num incorrect                    |     530274 |     187903 |    3937494 |    5765843
  misprediction rate               |      3.31% |      0.83% |     14.51% |     10.16%
  mpki                             |       2.12 |       0.38 |       9.85 |      17.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23732269 |   37525512 |   45283004 |   54374517
    num misses                     |         22 |         43 |         56 |       2506
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   82805000 |  282262938 |  187059399 |  137570947
    num misses                     |     659884 |      37947 |     117118 |     836305
    miss rate                      |      0.80% |      0.01% |      0.06% |      0.61%
    mpki                           |       2.64 |       0.08 |       0.29 |       2.47
  L2 TLB                           |            |            |            |           
    num accesses                   |     659906 |      37990 |     117174 |     838811
    num misses                     |      65454 |      11298 |      18628 |     124203
    miss rate                      |      9.92% |     29.74% |     15.90% |     14.81%
    mpki                           |       0.26 |       0.02 |       0.05 |       0.37
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23732269 |   37525512 |   45283004 |   54374517
    num cache misses               |     151394 |      33860 |     128204 |    1141052
    miss rate                      |      0.64% |      0.09% |      0.28% |      2.10%
    mpki                           |       0.61 |       0.07 |       0.32 |       3.36
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   82805000 |  282262938 |  187059399 |  137570947
    num cache misses               |    4731044 |    2655296 |    1135228 |    1410231
    miss rate                      |      5.71% |      0.94% |      0.61% |      1.03%
    mpki                           |      18.92 |       5.41 |       2.84 |       4.16
  Cache L2                         |            |            |            |           
    num cache accesses             |    5236539 |    2694666 |    1265909 |    2609315
    num cache misses               |    2300559 |    1863371 |     889895 |    1412105
    miss rate                      |     43.93% |     69.15% |     70.30% |     54.12%
    mpki                           |       9.20 |       3.80 |       2.23 |       4.16
  Cache L3                         |            |            |            |           
    num cache accesses             |    2656172 |    1869249 |     892612 |    1470398
    num cache misses               |    1352038 |    1312798 |     610402 |     503366
    miss rate                      |     50.90% |     70.23% |     68.38% |     34.23%
    mpki                           |       5.41 |       2.68 |       1.53 |       1.48
DRAM summary                       |            |            |            |           
  num dram accesses                |    5946558 |          0 |          0 |          0
  average dram access latency (ns) |      50.29 |        inf |        inf |        inf
  average dram queueing delay      |       0.29 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
