                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  134799433 |   99999953 |  254852551 |  229161291
  Cycles                           |  439849725 |  439848013 |  439849811 |  439849873
  IPC                              |       0.31 |       0.23 |       0.58 |       0.52
  Time (ns)                        |  146616575 |  146616004 |  146616604 |  146616624
Branch predictor stats             |            |            |            |           
  num correct                      |   17048157 |     129398 |    2299067 |   23032171
  num incorrect                    |    3087483 |       2196 |      15589 |    1105672
  misprediction rate               |     15.33% |      1.67% |      0.67% |      4.58%
  mpki                             |      22.90 |       0.02 |       0.06 |       4.82
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   16379941 |   11457119 |   22509817 |   23908397
    num misses                     |         18 |          6 |          1 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   60449646 |   74796251 |   69173980 |   84065041
    num misses                     |     980028 |    2948697 |     122839 |     341367
    miss rate                      |      1.62% |      3.94% |      0.18% |      0.41%
    mpki                           |       7.27 |      29.49 |       0.48 |       1.49
  L2 TLB                           |            |            |            |           
    num accesses                   |     980046 |    2948703 |     122840 |     341394
    num misses                     |     571553 |    1842917 |     122737 |       9276
    miss rate                      |     58.32% |     62.50% |     99.92% |      2.72%
    mpki                           |       4.24 |      18.43 |       0.48 |       0.04
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   16379941 |   11457119 |   22509817 |   23908397
    num cache misses               |     402333 |    1857228 |     632627 |    1102469
    miss rate                      |      2.46% |     16.21% |      2.81% |      4.61%
    mpki                           |       2.98 |      18.57 |       2.48 |       4.81
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   60449646 |   74796251 |   69173980 |   84065041
    num cache misses               |    3738734 |    3559691 |   13486848 |    4692500
    miss rate                      |      6.18% |      4.76% |     19.50% |      5.58%
    mpki                           |      27.74 |      35.60 |      52.92 |      20.48
  Cache L2                         |            |            |            |           
    num cache accesses             |    5565456 |    5911096 |   14128389 |    6145101
    num cache misses               |    4124591 |    5406181 |   13599117 |    5728024
    miss rate                      |     74.11% |     91.46% |     96.25% |     93.21%
    mpki                           |      30.60 |      54.06 |      53.36 |      25.00
  Cache L3                         |            |            |            |           
    num cache accesses             |    5549583 |    5900482 |   13608031 |    6078455
    num cache misses               |    4123875 |    5403020 |   13573124 |    5728024
    miss rate                      |     74.31% |     91.57% |     99.74% |     94.23%
    mpki                           |      30.59 |      54.03 |      53.26 |      25.00
DRAM summary                       |            |            |            |           
  num dram accesses                |   57639702 |          0 |          0 |          0
  average dram access latency (ns) |      51.54 |        inf |        inf |        inf
  average dram queueing delay      |       1.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2983665 |    3025840 |    2165246 |    2697290
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
