barrier.global_time = 242765860000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 242765860000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 7391322, 3946551, 420619, 9303892, 19494904, 7918780, 11041984, 3635738, 78692698, 9251679, 7383250, 46075680, 8395560, 5848278, 16827992, 30954334
branch_predictor.num-incorrect = 4448667, 2117454, 7128, 454240, 3300318, 1072940, 626821, 459255, 5368848, 631223, 606196, 383567, 940982, 104238, 4262273, 5257828
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 122169093, 184913812, 317966508, 158658386, 340206849, 57938498, 249999998, 165497842, 426396116, 57727097, 93518999, 1000542890, 35644164, 254409883, 116484013, 463266002
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 23463992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 6374006067277000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 234869045881880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 18837186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 8955283698104305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 6374010501783000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 4626851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 56486977, 92095688, 237918427, 55199844, 159657121, 27035376, 75993196, 84062511, 138966378, 20464320, 25673322, 575744660, 12290843, 99812010, 45864171, 194968849
dtlb.miss = 366195, 90398, 8768177, 444395, 104141, 1032049, 24337, 237708, 23, 23409, 125334, 77658, 171610, 52856, 246098, 1336167
dtlb_cache.access-mru-0 = 53280378, 66720220, 220314282, 48549228, 146968811, 22938626, 68200330, 80768782, 138004778, 19641647, 23083849, 461787297, 10922665, 90139560, 41944410, 167358136
dtlb_cache.access-mru-1 = 2636953, 17022415, 5300634, 5755125, 11074807, 2172348, 6253354, 2357044, 958560, 799309, 2123788, 104267576, 930079, 8130351, 2777944, 23342569
dtlb_cache.access-mru-2 = 179063, 7771756, 2974626, 368697, 1315449, 537814, 1324706, 457436, 3038, 0, 270368, 9550900, 232451, 1219470, 637399, 1945117
