                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  417262443 |  832614271 |  539571625 |  704476204 |  290309705 |  249999886 |  415128052 |  476291399
  Cycles                           |  546471364 |  546471380 |  546471300 |  546471187 |  546471344 |  546468998 |  546471335 |  546471312
  IPC                              |       0.76 |       1.52 |       0.99 |       1.29 |       0.53 |       0.46 |       0.76 |       0.87
  Time (ns)                        |  182157122 |  182157127 |  182157100 |  182157063 |  182157115 |  182156333 |  182157112 |  182157104
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    7585292 |   55397219 |   57566149 |     919463 |   47248560 |   34399075 |   32995907 |   72919304
  num incorrect                    |   10641882 |    9529387 |    8647721 |      15582 |    3079710 |    4720676 |    2711543 |   18655955
  misprediction rate               |     58.38% |     14.68% |     13.06% |      1.67% |      6.12% |     12.07% |      7.59% |     20.37%
  mpki                             |      25.50 |      11.45 |      16.03 |       0.02 |      10.61 |      18.88 |       6.53 |      39.17
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   44991436 |  100938001 |   63090893 |   80689914 |   49074507 |   43801034 |   34514172 |   61928944
    num misses                     |         14 |         18 |         10 |          6 |          4 |         84 |         42 |         19
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  150414086 |  350862766 |  242501090 |  527000070 |   86783926 |  116504258 |  114368430 |  160227821
    num misses                     |    1040966 |    2486027 |    2759961 |   19073182 |     102548 |    4540765 |     570597 |     706139
    miss rate                      |      0.69% |      0.71% |      1.14% |      3.62% |      0.12% |      3.90% |      0.50% |      0.44%
    mpki                           |       2.49 |       2.99 |       5.12 |      27.07 |       0.35 |      18.16 |       1.37 |       1.48
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1040980 |    2486045 |    2759971 |   19073188 |     102552 |    4540849 |     570639 |     706158
    num misses                     |    1040969 |      18909 |     248777 |   13796494 |     102552 |    1361651 |     178051 |     147890
    miss rate                      |    100.00% |      0.76% |      9.01% |     72.33% |    100.00% |     29.99% |     31.20% |     20.94%
    mpki                           |       2.49 |       0.02 |       0.46 |      19.58 |       0.35 |       5.45 |       0.43 |       0.31
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   44991436 |  100938001 |   63090893 |   80689914 |   49074507 |   43801034 |   34514172 |   61928944
    num cache misses               |      36622 |    1233599 |      54778 |     398514 |       8920 |     979442 |      72774 |     682555
    miss rate                      |      0.08% |      1.22% |      0.09% |      0.49% |      0.02% |      2.24% |      0.21% |      1.10%
    mpki                           |       0.09 |       1.48 |       0.10 |       0.57 |       0.03 |       3.92 |       0.18 |       1.43
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  150414086 |  350862766 |  242501090 |  527000070 |   86783926 |  116504258 |  114368430 |  160227821
    num cache misses               |   11410269 |    2156616 |    7884131 |    5819563 |    6564982 |    6698475 |    6178461 |     950227
    miss rate                      |      7.59% |      0.61% |      3.25% |      1.10% |      7.56% |      5.75% |      5.40% |      0.59%
    mpki                           |      27.35 |       2.59 |      14.61 |       8.26 |      22.61 |      26.79 |      14.88 |       2.00
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12857245 |    3505325 |    8105993 |    6233358 |    8812987 |    9274576 |    6322808 |    1838011
    num cache misses               |   11446891 |    1245206 |    5649154 |    4489398 |    6573902 |    6607080 |    5801952 |    1143307
    miss rate                      |     89.03% |     35.52% |     69.69% |     72.02% |     74.59% |     71.24% |     91.76% |     62.20%
    mpki                           |      27.43 |       1.50 |      10.47 |       6.37 |      22.64 |      26.43 |      13.98 |       2.40
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12857245 |    1365498 |    5825477 |    4504758 |    8812987 |    8206789 |    5873771 |    1353395
    num cache misses               |   11410394 |    1023962 |    3787103 |    4021230 |    6562922 |    5320437 |    5304812 |    1005090
    miss rate                      |     88.75% |     74.99% |     65.01% |     89.27% |     74.47% |     64.83% |     90.31% |     74.26%
    mpki                           |      27.35 |       1.23 |       7.02 |       5.71 |      22.61 |      21.28 |      12.78 |       2.11
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   51269842 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.23 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.23 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
