                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  318999884 |  249999888 |  289678093 |  448890268
  Cycles                           |  323492199 |  323489794 |  323492123 |  323492287
  IPC                              |       0.99 |       0.77 |       0.90 |       1.39
  Time (ns)                        |  107830733 |  107829932 |  107830708 |  107830763
Branch predictor stats             |            |            |            |           
  num correct                      |   48620690 |   19818647 |   43843981 |   67792188
  num incorrect                    |   12600712 |    1620730 |    9581241 |    7562477
  misprediction rate               |     20.58% |      7.56% |     17.93% |     10.04%
  mpki                             |      39.50 |       6.48 |      33.08 |      16.85
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   41555589 |   20925725 |   40211179 |   71759563
    num misses                     |         19 |         42 |        140 |       2830
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  107215802 |   68803935 |  112703731 |  180080566
    num misses                     |     475987 |     336433 |     606479 |     962371
    miss rate                      |      0.44% |      0.49% |      0.54% |      0.53%
    mpki                           |       1.49 |       1.35 |       2.09 |       2.14
  L2 TLB                           |            |            |            |           
    num accesses                   |     476006 |     336475 |     606619 |     965201
    num misses                     |      99253 |     104712 |      54071 |     141328
    miss rate                      |     20.85% |     31.12% |      8.91% |     14.64%
    mpki                           |       0.31 |       0.42 |       0.19 |       0.31
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   41555589 |   20925725 |   40211179 |   71759563
    num cache misses               |     230413 |      39875 |    2402860 |    1323661
    miss rate                      |      0.55% |      0.19% |      5.98% |      1.84%
    mpki                           |       0.72 |       0.16 |       8.29 |       2.95
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  107215802 |   68803935 |  112703731 |  180080566
    num cache misses               |     462519 |    3684850 |    2431906 |    1617001
    miss rate                      |      0.43% |      5.36% |      2.16% |      0.90%
    mpki                           |       1.45 |      14.74 |       8.40 |       3.60
  Cache L2                         |            |            |            |           
    num cache accesses             |     786969 |    3755913 |    4951715 |    3006413
    num cache misses               |     350166 |    3453237 |    2420290 |    1598352
    miss rate                      |     44.50% |     91.94% |     48.88% |     53.16%
    mpki                           |       1.10 |      13.81 |       8.36 |       3.56
  Cache L3                         |            |            |            |           
    num cache accesses             |     446163 |    3484503 |    2537507 |    1664361
    num cache misses               |     209969 |    3006147 |     680387 |     565228
    miss rate                      |     47.06% |     86.27% |     26.81% |     33.96%
    mpki                           |       0.66 |      12.02 |       2.35 |       1.26
DRAM summary                       |            |            |            |           
  num dram accesses                |    5128557 |          0 |          0 |          0
  average dram access latency (ns) |      50.72 |        inf |        inf |        inf
  average dram queueing delay      |       0.71 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
