                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  257847569 |  271263083 |  161081470 |   99999946
  Cycles                           |  452026315 |  452026500 |  452026535 |  452023223
  IPC                              |       0.57 |       0.60 |       0.36 |       0.22
  Time (ns)                        |  150675439 |  150675500 |  150675512 |  150674408
Branch predictor stats             |            |            |            |           
  num correct                      |   11780302 |    2445883 |   18782318 |     129398
  num incorrect                    |     206293 |      16567 |    3992487 |       2196
  misprediction rate               |      1.72% |      0.67% |     17.53% |      1.67%
  mpki                             |       0.80 |       0.06 |      24.79 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23111206 |   23960076 |   19760433 |   11457119
    num misses                     |         57 |          1 |         18 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   99715419 |   73614240 |   72762686 |   74796249
    num misses                     |      96331 |     130644 |    1008156 |    2949012
    miss rate                      |      0.10% |      0.18% |      1.39% |      3.94%
    mpki                           |       0.37 |       0.48 |       6.26 |      29.49
  L2 TLB                           |            |            |            |           
    num accesses                   |      96388 |     130645 |    1008174 |    2949018
    num misses                     |      71245 |     130537 |     577427 |    1844374
    miss rate                      |     73.91% |     99.92% |     57.27% |     62.54%
    mpki                           |       0.28 |       0.48 |       3.58 |      18.44
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23111206 |   23960076 |   19760433 |   11457119
    num cache misses               |     561523 |     468189 |     220867 |    1999636
    miss rate                      |      2.43% |      1.95% |      1.12% |     17.45%
    mpki                           |       2.18 |       1.73 |       1.37 |      20.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   99715419 |   73614240 |   72762686 |   74796249
    num cache misses               |    7381307 |   14297326 |    3990226 |    3471971
    miss rate                      |      7.40% |     19.42% |      5.48% |      4.64%
    mpki                           |      28.63 |      52.71 |      24.77 |      34.72
  Cache L2                         |            |            |            |           
    num cache accesses             |    8533348 |   14812826 |    5640071 |    5903658
    num cache misses               |    7676315 |   14249262 |    4192854 |    5461812
    miss rate                      |     89.96% |     96.20% |     74.34% |     92.52%
    mpki                           |      29.77 |      52.53 |      26.03 |      54.62
  Cache L3                         |            |            |            |           
    num cache accesses             |    8267415 |   14296570 |    5622510 |    5893940
    num cache misses               |    7674644 |   14226447 |    4192227 |    5460137
    miss rate                      |     92.83% |     99.51% |     74.56% |     92.64%
    mpki                           |      29.76 |      52.45 |      26.03 |      54.60
DRAM summary                       |            |            |            |           
  num dram accesses                |   63090526 |          0 |          0 |          0
  average dram access latency (ns) |      51.67 |        inf |        inf |        inf
  average dram queueing delay      |       1.66 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    5913749 |    2300424 |    2965563 |    2954564
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
