                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  369339953 |  249999973 |  436113861 |  676611087
  Cycles                           |  482034236 |  482031555 |  482034212 |  482034128
  IPC                              |       0.77 |       0.52 |       0.90 |       1.40
  Time (ns)                        |  160678079 |  160677185 |  160678071 |  160678043
Branch predictor stats             |            |            |            |           
  num correct                      |    7049388 |   40600608 |    3936182 |   15235372
  num incorrect                    |    9784436 |    2521753 |      26314 |     270499
  misprediction rate               |     58.12% |      5.85% |      0.66% |      1.74%
  mpki                             |      26.49 |      10.09 |       0.06 |       0.40
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   40811394 |   41868591 |   38543008 |   60849774
    num misses                     |         14 |          4 |          3 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  136574987 |   75636447 |  118474846 |  267278742
    num misses                     |     981464 |      88470 |     210413 |     136783
    miss rate                      |      0.72% |      0.12% |      0.18% |      0.05%
    mpki                           |       2.66 |       0.35 |       0.48 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |     981478 |      88474 |     210416 |     136787
    num misses                     |     981467 |      88474 |     210254 |      74945
    miss rate                      |    100.00% |    100.00% |     99.92% |     54.79%
    mpki                           |       2.66 |       0.35 |       0.48 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   40811394 |   41868591 |   38543008 |   60849774
    num cache misses               |      32520 |      24366 |     299243 |      81189
    miss rate                      |      0.08% |      0.06% |      0.78% |      0.13%
    mpki                           |       0.09 |       0.10 |       0.69 |       0.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  136574987 |   75636447 |  118474846 |  267278742
    num cache misses               |   10523835 |    5692931 |   22230501 |    6746521
    miss rate                      |      7.71% |      7.53% |     18.76% |      2.52%
    mpki                           |      28.49 |      22.77 |      50.97 |       9.97
  Cache L2                         |            |            |            |           
    num cache accesses             |   11966026 |    7737404 |   22529754 |    6830520
    num cache misses               |   10556354 |    5717297 |   14643475 |    4893354
    miss rate                      |     88.22% |     73.89% |     65.00% |     71.64%
    mpki                           |      28.58 |      22.87 |      33.58 |       7.23
  Cache L3                         |            |            |            |           
    num cache accesses             |   11966025 |    7737404 |   14643485 |    4898747
    num cache misses               |   10521795 |    5714188 |   13453087 |    4712689
    miss rate                      |     87.93% |     73.85% |     91.87% |     96.20%
    mpki                           |      28.49 |      22.86 |      30.85 |       6.97
DRAM summary                       |            |            |            |           
  num dram accesses                |   52210521 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
