                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  284585383 |  249999965 |  325022316 |  306501689
  Cycles                           |  174590212 |  174587702 |  174590231 |  174590179
  IPC                              |       1.63 |       1.43 |       1.86 |       1.76
  Time (ns)                        |   58196737 |   58195901 |   58196744 |   58196726
Branch predictor stats             |            |            |            |           
  num correct                      |   12266463 |   20102341 |   41956441 |   20229911
  num incorrect                    |     700278 |    3377509 |    4331692 |    3501835
  misprediction rate               |      5.40% |     14.38% |      9.36% |     14.76%
  mpki                             |       2.46 |      13.51 |      13.33 |      11.43
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   27345753 |   36620353 |   49274034 |   37089197
    num misses                     |          8 |         65 |        327 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   87675352 |  119863379 |  129676929 |  128907875
    num misses                     |      25155 |     668347 |      53703 |     895599
    miss rate                      |      0.03% |      0.56% |      0.04% |      0.69%
    mpki                           |       0.09 |       2.67 |       0.17 |       2.92
  L2 TLB                           |            |            |            |           
    num accesses                   |      25163 |     668412 |      54030 |     895617
    num misses                     |        858 |       4465 |       1580 |       6967
    miss rate                      |      3.41% |      0.67% |      2.92% |      0.78%
    mpki                           |       0.00 |       0.02 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   27345753 |   36620353 |   49274034 |   37089197
    num cache misses               |       5302 |    1224828 |     978790 |     335395
    miss rate                      |      0.02% |      3.34% |      1.99% |      0.90%
    mpki                           |       0.02 |       4.90 |       3.01 |       1.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   87675352 |  119863379 |  129676929 |  128907875
    num cache misses               |    2359335 |    4042483 |    1409230 |     627474
    miss rate                      |      2.69% |      3.37% |      1.09% |      0.49%
    mpki                           |       8.29 |      16.17 |       4.34 |       2.05
  Cache L2                         |            |            |            |           
    num cache accesses             |    2375925 |    5269575 |    2394211 |     973182
    num cache misses               |      90565 |     868391 |     164960 |     158711
    miss rate                      |      3.81% |     16.48% |      6.89% |     16.31%
    mpki                           |       0.32 |       3.47 |       0.51 |       0.52
  Cache L3                         |            |            |            |           
    num cache accesses             |     102308 |     871365 |     171178 |     169347
    num cache misses               |      65514 |      77488 |      65143 |      80203
    miss rate                      |     64.04% |      8.89% |     38.06% |     47.36%
    mpki                           |       0.23 |       0.31 |       0.20 |       0.26
DRAM summary                       |            |            |            |           
  num dram accesses                |     358449 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
