                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1473606861 |   249999989 |   811301003 |  1294635427
  Cycles                           |  1690466320 |  1690462327 |  1690466157 |  1690466157
  IPC                              |        0.87 |        0.15 |        0.48 |        0.77
  Time (ns)                        |   563488774 |   563487443 |   563488719 |   563488719
Branch predictor stats             |             |             |             |            
  num correct                      |   223331925 |    43244780 |   111625174 |   102649044
  num incorrect                    |    48678368 |    11689069 |    15298733 |     8385154
  misprediction rate               |      17.90% |      21.28% |      12.05% |       7.55%
  mpki                             |       33.03 |       46.76 |       18.86 |        6.48
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   204425473 |    23761816 |   142155646 |   108677014
    num misses                     |         319 |           3 |         100 |          42
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   572516164 |    88558906 |   378108655 |   356247488
    num misses                     |     3049514 |    21160194 |    14726873 |     1740367
    miss rate                      |       0.53% |      23.89% |       3.89% |       0.49%
    mpki                           |        2.07 |       84.64 |       18.15 |        1.34
  L2 TLB                           |             |             |             |            
    num accesses                   |     3049833 |    21160197 |    14726973 |     1740409
    num misses                     |      298405 |    10898432 |     4419180 |      542253
    miss rate                      |       9.78% |      51.50% |      30.01% |      31.16%
    mpki                           |        0.20 |       43.59 |        5.45 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   204425473 |    23761816 |   142155646 |   108677014
    num cache misses               |    11981162 |      190868 |     3129806 |      207639
    miss rate                      |       5.86% |       0.80% |       2.20% |       0.19%
    mpki                           |        8.13 |        0.76 |        3.86 |        0.16
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   572516164 |    88558906 |   378108655 |   356247488
    num cache misses               |    12581419 |    28772780 |    21672085 |    19079133
    miss rate                      |       2.20% |      32.49% |       5.73% |       5.36%
    mpki                           |        8.54 |      115.09 |       26.71 |       14.74
  Cache L2                         |             |             |             |            
    num cache accesses             |    25252382 |    32733560 |    29578012 |    19501800
    num cache misses               |    12386041 |    24348942 |    21297547 |    17924493
    miss rate                      |      49.05% |      74.39% |      72.00% |      91.91%
    mpki                           |        8.41 |       97.40 |       26.25 |       13.85
  Cache L3                         |             |             |             |            
    num cache accesses             |    13076968 |    28144959 |    26082290 |    18139940
    num cache misses               |     4510889 |    18893223 |    16052024 |    16471795
    miss rate                      |      34.49% |      67.13% |      61.54% |      90.80%
    mpki                           |        3.06 |       75.57 |       19.79 |       12.72
DRAM summary                       |             |             |             |            
  num dram accesses                |    70070307 |           0 |           0 |           0
  average dram access latency (ns) |       50.37 |         inf |         inf |         inf
  average dram queueing delay      |        0.36 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
