                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  705478102 |  458994433 |  249999984 |  525390614 |  295999977 |  386103375 |  363994369 |  328963937
  Cycles                           |  407145695 |  407145569 |  407142659 |  407145525 |  407145613 |  407145620 |  407145610 |  407145711
  IPC                              |       1.73 |       1.13 |       0.61 |       1.29 |       0.73 |       0.95 |       0.89 |       0.81
  Time (ns)                        |  135715232 |  135715190 |  135714220 |  135715175 |  135715205 |  135715207 |  135715204 |  135715237
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   32478471 |   36898772 |   15199251 |     690593 |   44754343 |   23524462 |    3290956 |   42114656
  num incorrect                    |     268504 |    6186671 |    9146162 |      11704 |    9810396 |     865663 |      22014 |   10020565
  misprediction rate               |      0.82% |     14.36% |     37.57% |      1.67% |     17.98% |      3.55% |      0.66% |     19.22%
  mpki                             |       0.38 |      13.48 |      36.58 |       0.02 |      33.14 |       2.24 |       0.06 |      30.46
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   53964870 |   67258646 |   29844534 |   60163579 |   41133357 |   36854332 |   32169544 |   46002339
    num misses                     |         43 |         65 |         10 |          6 |        140 |         22 |          3 |        112
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  405963609 |  219941241 |  114926447 |  393079272 |  115201248 |  129537274 |   98961058 |  129158917
    num misses                     |      54322 |    1236313 |     791202 |   14323321 |     621367 |    1063455 |     176101 |     205561
    miss rate                      |      0.01% |      0.56% |      0.69% |      3.64% |      0.54% |      0.82% |      0.18% |      0.16%
    mpki                           |       0.08 |       2.69 |       3.16 |      27.26 |       2.10 |       2.75 |       0.48 |       0.62
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |      54365 |    1236378 |     791212 |   14323327 |     621507 |    1063477 |     176104 |     205673
    num misses                     |      16387 |       7640 |     629351 |   10356377 |      54592 |      91529 |     175971 |      35468
    miss rate                      |     30.14% |      0.62% |     79.54% |     72.30% |      8.78% |      8.61% |     99.92% |     17.24%
    mpki                           |       0.02 |       0.02 |       2.52 |      19.71 |       0.18 |       0.24 |       0.48 |       0.11
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   53964870 |   67258646 |   29844534 |   60163579 |   41133357 |   36854332 |   32169544 |   46002339
    num cache misses               |      50832 |    2500324 |      21258 |     291341 |    2695342 |     259597 |     250514 |    1649625
    miss rate                      |      0.09% |      3.72% |      0.07% |      0.48% |      6.55% |      0.70% |      0.78% |      3.59%
    mpki                           |       0.07 |       5.45 |       0.09 |       0.55 |       9.11 |       0.67 |       0.69 |       5.01
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  405963609 |  219941241 |  114926447 |  393079272 |  115201248 |  129537274 |   98961058 |  129158917
    num cache misses               |    3899035 |    7672491 |    1818023 |    4377746 |    2617730 |    7521712 |   18606071 |    1651450
    miss rate                      |      0.96% |      3.49% |      1.58% |      1.11% |      2.27% |      5.81% |     18.80% |      1.28%
    mpki                           |       5.53 |      16.72 |       7.27 |       8.33 |       8.84 |      19.48 |      51.12 |       5.02
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3982135 |   10217812 |    2205378 |    4676244 |    5503190 |    8345417 |   18856590 |    3488148
    num cache misses               |    2854199 |    2578993 |    1746771 |    3330499 |    3039200 |    3771740 |   12349031 |    1807270
    miss rate                      |     71.68% |     25.24% |     79.21% |     71.22% |     55.23% |     45.20% |     65.49% |     51.81%
    mpki                           |       4.05 |       5.62 |       6.99 |       6.34 |      10.27 |       9.77 |      33.93 |       5.49
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    2887733 |    2631212 |    2120712 |    3337735 |    3230929 |    4352373 |   12349036 |    1997088
    num cache misses               |    2500659 |     970279 |    1675970 |    2960566 |    1310968 |    2241137 |   11356548 |    1399625
    miss rate                      |     86.60% |     36.88% |     79.03% |     88.70% |     40.58% |     51.49% |     91.96% |     70.08%
    mpki                           |       3.54 |       2.11 |       6.70 |       5.63 |       4.43 |       5.80 |      31.20 |       4.25
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   38220199 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
