barrier.global_time = 1113107900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 1113107900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 29350507, 1117066414, 50951259, 7093244, 40600608, 84646291, 41404989, 32292288, 182001367, 18633556, 237676650, 4007637, 368102438, 1510651, 225586175, 612245908
branch_predictor.num-incorrect = 2403743, 76205349, 4676497, 9854605, 2521753, 50936738, 1525335, 4438126, 10336574, 8911223, 36137390, 26792, 61850327, 25602, 38214358, 61809543
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 370456443, 6052900282, 304359932, 373273390, 249999997, 1392860317, 677154554, 235075442, 4138557181, 601817534, 2179441633, 444115425, 4576799501, 1155128003, 3955800535, 4596317394
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 107661745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 39213807349101000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1077668766939925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 76363503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 51057677320742550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 39213820302582000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 31298367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 102000275, 1972633107, 107651686, 137719115, 75636447, 640561699, 227423388, 109565414, 1261085046, 270083490, 975569598, 120637625, 2194576963, 864153948, 1858441250, 1793574911
dtlb.miss = 499605, 23, 1937188, 988301, 88470, 4390014, 1847717, 4260752, 399238, 274541, 10000181, 214207, 12240718, 31325592, 1197742, 564170
dtlb_cache.access-mru-0 = 91511290, 1958985674, 93734698, 132626054, 72641921, 604205102, 199913358, 92702509, 1130956544, 199073716, 908752784, 116593013, 2017873647, 800471683, 1712924499, 1727154723
dtlb_cache.access-mru-1 = 8534008, 13606000, 9472220, 4051097, 2906056, 29665065, 24140913, 8936999, 104683849, 49106827, 46989113, 3603637, 131931780, 19385874, 127510949, 49533758
