                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  1311389308 |  1477119239 |  2062026668
  Cycles                           |  1725128234 |  1725131048 |  1725131044 |  1725130903
  IPC                              |        0.14 |        0.76 |        0.86 |        1.20
  Time (ns)                        |   575042745 |   575043683 |   575043682 |   575043635
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   103968857 |   224059828 |   222855677
  num incorrect                    |    11689069 |     8489987 |    48704588 |    33895619
  misprediction rate               |      21.28% |       7.55% |      17.86% |      13.20%
  mpki                             |       46.76 |        6.47 |       32.97 |       16.44
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   110173195 |   204756298 |   242501894
    num misses                     |           3 |          42 |         321 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   360914446 |   573797518 |   926772853
    num misses                     |    21160113 |     1759664 |     3058259 |     9546435
    miss rate                      |      23.89% |       0.49% |       0.53% |       1.03%
    mpki                           |       84.64 |        1.34 |        2.07 |        4.63
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160116 |     1759706 |     3058580 |     9546445
    num misses                     |    10898523 |      548038 |      302622 |      851354
    miss rate                      |      51.51% |      31.14% |       9.89% |       8.92%
    mpki                           |       43.59 |        0.42 |        0.20 |        0.41
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   110173195 |   204756298 |   242501894
    num cache misses               |      193385 |      220136 |    12036076 |      182237
    miss rate                      |       0.81% |       0.20% |       5.88% |       0.08%
    mpki                           |        0.77 |        0.17 |        8.15 |        0.09
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   360914446 |   573797518 |   926772853
    num cache misses               |    28787472 |    19330917 |    12870859 |    29868778
    miss rate                      |      32.51% |       5.36% |       2.24% |       3.22%
    mpki                           |      115.15 |       14.74 |        8.71 |       14.49
  Cache L2                         |             |             |             |            
    num cache accesses             |    32807531 |    19773053 |    25641993 |    30644657
    num cache misses               |    24413081 |    18210209 |    12800759 |    21134632
    miss rate                      |      74.41% |      92.10% |      49.92% |      68.97%
    mpki                           |       97.65 |       13.89 |        8.67 |       10.25
  Cache L3                         |             |             |             |            
    num cache accesses             |    28265979 |    18432620 |    13537277 |    21754101
    num cache misses               |    19628666 |    16857254 |     4842633 |     8116793
    miss rate                      |      69.44% |      91.45% |      35.77% |      37.31%
    mpki                           |       78.51 |       12.85 |        3.28 |        3.94
DRAM summary                       |             |             |             |            
  num dram accesses                |    61466151 |           0 |           0 |           0
  average dram access latency (ns) |       50.48 |         inf |         inf |         inf
  average dram queueing delay      |        0.47 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
